Id,Price
4567,159134.69318556954
5925,127475.04857327025
960,152155.48022400102
3848,148400.9539327402
746,185357.04142893446
868,350474.0130777198
672,118635.43767095753
2471,200274.2705258381
4510,138081.25276118531
8354,212167.64432367758
6393,177607.77582232683
13270,219258.19223628944
5250,349172.80261779664
16751,181572.95377361894
11404,132716.4450910647
10588,344717.2027793835
14925,192525.0049192304
6791,230917.29498980497
16097,185434.4570066186
16428,373161.55708509387
6945,401224.0045917794
3190,182496.17572776636
15709,455578.0100033449
13155,185357.04142893446
7675,198816.70336484181
14686,235850.99595749335
609,162436.11330875382
11155,154342.247889539
10869,192558.56040996863
15742,183899.47426793817
9245,199649.1083225805
3340,172145.2165260429
2359,284885.7130813155
8070,219258.19223628944
13707,131822.07930127258
16079,261826.9007353677
15937,273017.6442023552
14090,192558.56040996863
9008,253833.46999237532
16384,197335.98924698585
11657,242254.97220907264
13151,149268.40128308206
8990,168067.61192884255
11857,187864.65221923028
1565,157526.76003884978
8174,112356.30999157348
9247,261826.9007353677
10478,208509.42037843433
15509,147660.4681363623
8306,215241.99525526672
6642,189586.72364037816
7472,237649.86986663734
15989,131822.07930127258
13682,135887.82314259047
163,236685.2630103671
7076,181572.95377361894
7478,291036.5322544237
3029,189586.72364037816
1814,143228.5796465464
10057,136613.52797757636
15100,190245.441334374
12694,230917.29498980497
6291,192525.0049192304
12603,185621.54568908605
3218,257824.76234999174
13456,132716.4450910647
10170,261826.9007353677
4530,149268.40128308206
13329,159713.52770438776
4820,149847.23580190027
10896,177607.77582232683
13416,129900.9452485962
2701,208509.42037843433
11265,352833.9419528713
9189,257835.60837775128
1858,189586.72364037816
14536,246246.26456668906
6199,303492.28294751653
14730,159134.69318556954
7510,277008.9365599716
15505,177607.77582232683
7446,198191.5411615842
14016,200274.2705258381
14113,111892.81791324934
8721,303492.28294751653
6193,303492.28294751653
5717,172145.2165260429
5427,316847.9637921686
9520,543665.2581551824
6869,109831.65596011274
1658,159134.69318556954
6639,192746.38490506742
6283,200274.2705258381
6257,129900.9452485962
15235,181572.95377361894
902,213443.12134612273
8932,199649.1083225805
16469,280883.5746959395
2825,261826.9007353677
6450,462749.1676541053
11366,177607.77582232683
3801,394401.8057749486
11385,208509.42037843433
1079,199649.1083225805
3202,256025.88844084775
676,237649.86986663734
6185,303492.28294751653
7730,162436.11330875382
2573,177607.77582232683
10978,200274.2705258381
10962,253833.46999237532
8870,200274.2705258381
8496,181572.95377361894
5517,181572.95377361894
927,199649.1083225805
13675,200274.2705258381
1499,232716.16889894896
15536,316847.9637921686
8602,350310.25544374395
12137,462749.1676541053
9865,232716.16889894896
16353,298913.3087757677
15908,211023.04238369316
3944,177607.77582232683
10359,200274.2705258381
15158,231520.2589468643
3259,231520.2589468643
7220,316847.9637921686
13843,219258.19223628944
16736,181572.95377361894
702,238252.83382369668
16401,129900.9452485962
12134,183886.07284921358
6918,225990.7671131218
11792,143228.5796465464
3798,135265.75291871684
10395,137504.2117899379
11099,142555.81855410192
7090,187864.65221923028
11260,184511.2350524712
9647,208509.42037843433
2903,402694.9007841808
2071,177607.77582232683
8604,183899.47426793817
9346,208509.42037843433
3945,199649.1083225805
3420,136613.52797757636
10842,131822.07930127258
725,168674.85707905382
13931,186985.0300452624
16330,261826.9007353677
9066,390240.0121051475
3326,289464.68725306436
1556,277008.9365599716
6579,106517.65072462645
13877,162026.2181137404
9857,352833.9419528713
7302,252891.06138230336
5684,198816.70336484181
6513,238252.83382369668
11342,118627.40657821778
16561,225990.7671131218
6885,177607.77582232683
9308,177607.77582232683
2559,165176.0870006717
6648,177607.77582232683
15260,149268.40128308206
5113,184511.2350524712
16492,190245.441334374
12034,284885.7130813155
7248,200274.2705258381
2171,200274.2705258381
10594,177607.77582232683
13241,192525.0049192304
7032,147660.4681363623
4884,162436.11330875382
903,232716.16889894896
162,165176.0870006717
6566,208509.42037843433
8249,142555.81855410192
13106,183320.63974911996
256,131822.07930127258
7976,165906.4727557429
8575,181572.95377361894
7591,261826.9007353677
3204,231520.2589468643
15804,181572.95377361894
1525,298913.3087757677
9038,200274.2705258381
13628,192525.0049192304
10016,192558.56040996863
10208,219258.19223628944
2008,189322.21938022657
13029,219258.19223628944
5099,131822.07930127258
9923,277008.9365599716
9461,141978.33564769698
11086,184511.2350524712
15057,261826.9007353677
10689,177607.77582232683
2053,219258.19223628944
16630,186280.26338308188
4985,171566.3820072247
13881,246246.26456668906
13225,190245.441334374
5779,95170.34623329427
10262,181572.95377361894
10762,208509.42037843433
9513,200274.2705258381
11128,161803.5744952389
2074,291036.5322544237
933,190245.441334374
2780,185357.04142893446
6594,115206.82314873562
15394,266405.8749071166
14863,131822.07930127258
6698,210397.88018043555
1611,277008.9365599716
174,199649.1083225805
5160,213443.12134612273
3295,303492.28294751653
4559,352833.9419528713
8254,177607.77582232683
10228,111892.81791324934
13924,134637.57914374105
15341,238252.83382369668
4353,181572.95377361894
4334,95170.34623329427
1872,149268.40128308206
7823,177607.77582232683
310,162605.05263255863
3704,246246.26456668906
11615,244447.39065754507
6605,219258.19223628944
3381,177607.77582232683
2143,147660.4681363623
3191,277008.9365599716
13980,141978.33564769698
15613,177607.77582232683
10943,303492.28294751653
9654,168674.85707905382
16053,351706.73301415035
14931,200274.2705258381
8299,238252.83382369668
2147,168674.85707905382
11567,332252.91749896185
5905,131822.07930127258
11160,118635.43767095753
8275,147660.4681363623
16398,303492.28294751653
11229,195878.42208598956
10309,162436.11330875382
7340,261826.9007353677
7653,171369.03205202683
272,199649.1083225805
9831,218633.03003303183
5016,138534.66203025272
5968,95170.34623329427
796,211023.04238369316
12123,132716.4450910647
16629,197335.98924698585
2637,169253.69159787204
6194,224191.89320397782
6216,408040.0121076055
14346,162026.2181137404
6428,135887.82314259047
2891,235511.55130448073
84,177607.77582232683
9260,208509.42037843433
15250,135265.75291871684
2348,202559.0286809707
10427,298913.3087757677
13230,261826.9007353677
1691,177607.77582232683
8803,131822.07930127258
5464,203932.49447108136
10559,118627.40657821778
16787,298913.3087757677
4278,159134.69318556954
6183,171369.03205202683
12775,160418.28496702065
10104,177607.77582232683
13663,191913.24413469745
9404,289464.68725306436
14724,200274.2705258381
10040,182496.17572776636
4646,193183.72261322624
4754,152155.48022400102
3310,219258.19223628944
2003,175334.21000331893
7312,257824.76234999174
10921,248899.76902468695
13419,284885.7130813155
10105,162696.3321139938
2196,316970.6467205498
12659,237649.86986663734
4380,219258.19223628944
10847,157526.76003884978
10805,277008.9365599716
8709,106517.65072462645
8319,181572.95377361894
2215,177607.77582232683
7000,200274.2705258381
7701,124054.46514378811
9678,181396.63783955682
14026,222682.1451372087
7971,172145.2165260429
13734,145371.3183965704
16483,187864.65221923028
6150,208509.42037843433
2931,316847.9637921686
5418,178530.99777647425
1662,462749.1676541053
2441,200274.2705258381
669,138534.66203025272
7734,191100.99324897234
6010,352833.9419528713
266,139784.90602910213
632,139784.90602910213
16221,109831.65596011274
11832,177607.77582232683
5035,118635.43767095753
37,122056.02110043968
6168,181572.95377361894
11757,177607.77582232683
8086,129396.18262594655
6529,213443.12134612273
15121,197335.98924698585
13904,147660.4681363623
3711,172145.2165260429
16563,131822.07930127258
14494,172145.2165260429
3006,208509.42037843433
15299,132839.85624339085
92,284885.7130813155
8066,193995.97349895135
16071,200274.2705258381
10662,131822.07930127258
3883,211023.04238369316
5511,129396.18262594655
2821,261826.9007353677
9570,189413.0363766353
4326,235511.55130448073
9251,222682.1451372087
9031,191899.8427159728
12689,167676.48988928014
16380,246246.26456668906
1053,242254.97220907264
4568,181572.95377361894
16140,118627.40657821778
14356,410112.4292770023
8466,181572.95377361894
15652,149268.40128308206
3285,129900.9452485962
3198,165176.0870006717
14088,423257.9531186906
2268,131822.07930127258
15472,208509.42037843433
1203,235850.99595749335
7157,344717.2027793835
6886,207051.85321743804
5083,238252.83382369668
7467,122056.02110043968
14068,200274.2705258381
2080,172145.2165260429
10865,163014.94782757203
13516,177607.77582232683
14150,199649.1083225805
7609,127475.04857327025
2144,455578.0100033449
10357,200274.2705258381
2396,222682.1451372087
1526,423257.9531186906
10890,242254.97220907264
8638,395990.3417557524
6050,261826.9007353677
7639,118627.40657821778
10544,181572.95377361894
9577,219258.19223628944
13195,208509.42037843433
3484,207051.85321743804
16668,352833.9419528713
7171,169253.69159787204
8547,208509.42037843433
12735,219258.19223628944
9093,188787.8741733777
15323,303492.28294751653
14897,138081.25276118531
5135,134637.57914374105
5327,224191.89320397782
13133,269703.6772567119
1676,303492.28294751653
16296,284885.7130813155
1095,149268.40128308206
12528,159134.69318556954
7348,284885.7130813155
11663,177607.77582232683
1803,211023.04238369316
1510,242254.97220907264
16045,185357.04142893446
2900,143228.5796465464
3236,177607.77582232683
1318,269703.6772567119
14948,211023.04238369316
7840,284885.7130813155
15325,198191.5411615842
8700,167066.92393233406
15706,189322.21938022657
14449,167066.92393233406
16117,184511.2350524712
4529,181572.95377361894
11199,193183.72261322624
4052,390240.0121051475
821,200274.2705258381
68,223756.9347446099
554,122056.02110043968
452,181572.95377361894
11394,303492.28294751653
11393,165176.0870006717
9535,169253.69159787204
4024,187864.65221923028
10069,207051.85321743804
12007,157526.76003884978
12368,315833.1938946025
